timestamp,wind_renewables_ninja_wind_electricity,pv_renewables_ninja_pv_electricity,load_load_load_region1,load_load_load_region2,pv_renewables_ninja_pv_irradiance_direct,pv_renewables_ninja_pv_irradiance_diffuse,pv_renewables_ninja_pv_temperature,wind_renewables_ninja_wind_wind_speed,HourOfDay,DayOfYear,Month,Weekday
2024-06-28 04:00:00,0.2101449275362319,0.7094763092269326,0.6542919230908066,0.45463552078659997,0.278,0.462,31.714,6.337,4,180,6,4
2024-06-28 05:00:00,0.21428571428571427,0.6907730673316709,0.6406039741585632,0.44649554968449945,0.271,0.447,31.972,6.372,5,180,6,4
2024-06-28 06:00:00,0.2101449275362319,0.5947630922693267,0.6346524090493622,0.46090508527778457,0.187,0.421,31.944,6.33,6,180,6,4
2024-06-28 07:00:00,0.2018633540372671,0.4226932668329177,0.6454708940007339,0.503082861938738,0.075,0.35,31.625,6.247,7,180,6,4
2024-06-28 08:00:00,0.2039337474120083,0.2880299251870324,0.7236420466963265,0.5320832842333079,0.037,0.254,31.159,6.274,8,180,6,4
2024-06-28 09:00:00,0.1946169772256729,0.14214463840399003,0.8582564037755824,0.6116222748768806,0.011,0.144,30.344,6.174,9,180,6,4
2024-06-28 10:00:00,0.17184265010351968,0.028678304239401493,0.9000682638517649,0.6546654979194375,0.0,0.046,29.278,5.921,10,180,6,4
2024-06-28 11:00:00,0.2101449275362319,0.0,0.9265447366102368,0.6834785019911631,0.0,0.0,28.101,6.327,11,180,6,4
2024-06-28 12:00:00,0.2650103519668737,0.0,0.8626020970882774,0.6562368266426578,0.0,0.0,27.713,6.859,12,180,6,4
2024-06-28 13:00:00,0.27432712215320915,0.0,0.8462248546317047,0.6525479586103489,0.0,0.0,27.472,6.938,13,180,6,4
2024-06-28 14:00:00,0.2256728778467909,0.0,0.9245302060567424,0.6724863347241719,0.0,0.0,27.263,6.483,14,180,6,4
2024-06-28 15:00:00,0.18219461697722567,0.0,0.9412603963118651,0.6954069032299298,0.0,0.0,27.041,6.039,15,180,6,4
2024-06-28 16:00:00,0.15010351966873706,0.0,0.9404759309293685,0.6925702855798815,0.0,0.0,26.829,5.666,16,180,6,4
2024-06-28 17:00:00,0.12732919254658384,0.0,0.9282303407393476,0.7056397058062004,0.0,0.0,26.641,5.383,17,180,6,4
2024-06-28 18:00:00,0.11594202898550725,0.0,0.8437743288153469,0.6757511677094964,0.0,0.0,26.472,5.222,18,180,6,4
2024-06-28 19:00:00,0.11697722567287785,0.0,0.8457103228764151,0.6503840913741298,0.0,0.0,26.345,5.23,19,180,6,4
2024-06-28 20:00:00,0.12215320910973085,0.0,0.8550906567215014,0.6865291475860895,0.0,0.0,26.255,5.305,20,180,6,4
2024-06-28 21:00:00,0.09006211180124224,0.0,0.8513118105102584,0.6920912483765995,0.0,0.001,26.139,4.836,21,180,6,4
2024-06-28 22:00:00,0.046583850931677016,0.037406483790523685,0.8441160902661671,0.691594154541144,0.001,0.055,26.984,4.009,22,180,6,4
2024-06-28 23:00:00,0.034161490683229816,0.1708229426433915,0.8256087657477824,0.6484281882419793,0.016,0.162,27.927,3.686,23,180,6,4
2024-06-29 00:00:00,0.10973084886128365,0.3229426433915212,0.790057974501461,0.5683263699736933,0.055,0.266,28.814,5.128,0,181,6,5
2024-06-29 01:00:00,0.18219461697722567,0.48004987531172066,0.7577908319042378,0.5361342877461025,0.124,0.355,29.554,6.043,1,181,6,5
2024-06-29 02:00:00,0.24120082815734992,0.6209476309226932,0.7304032899813511,0.5201240893827763,0.224,0.407,30.221,6.637,2,181,6,5
2024-06-29 03:00:00,0.2991718426501035,0.7119700748129675,0.7095882206541271,0.49481544410089406,0.311,0.426,30.78,7.148,3,181,6,5
2024-06-29 04:00:00,0.33436853002070394,0.7581047381546134,0.6814859891885655,0.47833637048510086,0.377,0.418,31.266,7.449,4,181,6,5
2024-06-29 05:00:00,0.34057971014492755,0.7344139650872817,0.6683002448608629,0.4702699784156832,0.362,0.406,31.533,7.49,5,181,6,5
2024-06-29 06:00:00,0.3364389233954452,0.6683291770573566,0.6625670400418828,0.48454926338938004,0.316,0.374,31.576,7.469,6,181,6,5
2024-06-29 07:00:00,0.34472049689441,0.5598503740648378,0.6729885996172692,0.5263457874776354,0.245,0.322,31.38,7.529,7,181,6,5
2024-06-29 08:00:00,0.3612836438923395,0.3603491271820448,0.7482916879901074,0.5550840698783526,0.092,0.269,30.735,7.659,8,181,6,5
2024-06-29 09:00:00,0.34368530020703936,0.19825436408977556,0.8779671049539717,0.6339040931707631,0.035,0.171,29.987,7.525,9,181,6,5
2024-06-29 10:00:00,0.35610766045548653,0.0399002493765586,0.9182449065310602,0.6765582409880405,0.001,0.058,28.872,7.624,10,181,6,5
2024-06-29 11:00:00,0.4130434782608696,0.0,0.9437499697295625,0.7051107991517862,0.0,0.001,27.747,8.071,11,181,6,5
2024-06-29 12:00:00,0.40476190476190477,0.0,0.8821533567892443,0.6781153662912512,0.0,0.0,27.348,8.004,12,181,6,5
2024-06-29 13:00:00,0.37060041407867494,0.0,0.8663769879322675,0.674459842671622,0.0,0.0,27.07,7.736,13,181,6,5
2024-06-29 14:00:00,0.34575569358178054,0.0,0.9418093513741942,0.6942179923085767,0.0,0.0,26.899,7.545,14,181,6,5
2024-06-29 15:00:00,0.37163561076604557,0.0,0.9579257185079487,0.7169313772402854,0.0,0.0,26.863,7.74,15,181,6,5
2024-06-29 16:00:00,0.4057971014492754,0.0,0.9571700348529939,0.7141204005252209,0.0,0.0,26.864,8.007,16,181,6,5
2024-06-29 17:00:00,0.417184265010352,0.0,0.9453737292343987,0.727071684062622,0.0,0.0,26.861,8.094,17,181,6,5
2024-06-29 18:00:00,0.42132505175983437,0.0,0.8640163707290344,0.6974533134669629,0.0,0.0,26.847,8.135,18,181,6,5
2024-06-29 19:00:00,0.39026915113871635,0.0,0.86588133410305,0.6723155348497865,0.0,0.0,26.773,7.893,19,181,6,5
2024-06-29 20:00:00,0.31884057971014496,0.0,0.8749175077794212,0.7081338695116639,0.0,0.0,26.632,7.319,20,181,6,5
2024-06-29 21:00:00,0.26811594202898553,0.0,0.8712773056760433,0.7136456935610483,0.0,0.002,26.53,6.883,21,181,6,5
2024-06-29 22:00:00,0.2101449275362319,0.037406483790523685,0.8643455931811551,0.7131530930116611,0.001,0.055,27.195,6.333,22,181,6,5
2024-06-29 23:00:00,0.12525879917184266,0.14463840399002495,0.8465172940360269,0.6703773115083447,0.011,0.144,28.038,5.348,23,181,6,5
2024-06-30 00:00:00,0.2049689440993789,0.24438902743142144,0.8452052000392861,0.5834155707433959,0.017,0.23,28.835,6.283,0,182,6,6
2024-06-30 01:00:00,0.2753623188405797,0.34538653366583544,0.810925013523442,0.5529534272251206,0.03,0.314,29.445,6.952,1,182,6,6
2024-06-30 02:00:00,0.2867494824016564,0.45760598503740646,0.7749621100737266,0.5275212316369251,0.055,0.402,30.018,7.048,2,182,6,6
2024-06-30 03:00:00,0.2991718426501035,0.5448877805486284,0.7453840729722429,0.5060151324949758,0.085,0.464,30.566,7.146,3,182,6,6
2024-06-30 04:00:00,0.3022774327122153,0.5773067331670823,0.7167116095297106,0.4995682636034427,0.101,0.485,30.974,7.181,4,182,6,6
2024-06-30 05:00:00,0.3084886128364389,0.5511221945137157,0.7007295161924773,0.48909180928334767,0.091,0.467,31.136,7.235,5,182,6,6
2024-06-30 06:00:00,0.30124223602484473,0.5087281795511222,0.6909313875121921,0.51315096809726,0.085,0.428,31.181,7.166,6,182,6,6
2024-06-30 07:00:00,0.2939958592132505,0.39650872817955113,0.6938842170902023,0.5737040309312863,0.05,0.346,30.982,7.101,7,182,6,6
2024-06-30 08:00:00,0.2898550724637681,0.2630922693266833,0.6765221490894066,0.5829819552142687,0.023,0.244,30.559,7.072,8,182,6,6
2024-06-30 09:00:00,0.2732919254658385,0.12344139650872818,0.6934804865048129,0.6180104727281405,0.006,0.13,29.87,6.924,9,182,6,6
2024-06-30 10:00:00,0.27432712215320915,0.02244389027431421,0.730600797684406,0.6406614218063656,0.0,0.041,28.971,6.938,10,182,6,6
2024-06-30 11:00:00,0.32091097308488614,0.0,0.7607517406665514,0.6540132210306524,0.0,0.0,28.14,7.332,11,182,6,6
2024-06-30 12:00:00,0.33540372670807456,0.0,0.75694710043349,0.6380851842561873,0.0,0.0,27.924,7.455,12,182,6,6
2024-06-30 13:00:00,0.33333333333333337,0.0,0.7411509552815971,0.6211503004258572,0.0,0.0,27.796,7.436,13,182,6,6
2024-06-30 14:00:00,0.3364389233954452,0.0,0.7423344174222138,0.6268711565696307,0.0,0.0,27.711,7.466,14,182,6,6
2024-06-30 15:00:00,0.34057971014492755,0.0,0.7423350769658763,0.640670189672943,0.0,0.0,27.649,7.494,15,182,6,6
2024-06-30 16:00:00,0.33747412008281574,0.0,0.7509006413370094,0.6525495517559339,0.0,0.0,27.593,7.476,16,182,6,6
2024-06-30 17:00:00,0.31262939958592134,0.0,0.7764639805864705,0.685113380722085,0.0,0.0,27.504,7.27,17,182,6,6
2024-06-30 18:00:00,0.27639751552795033,0.0,0.8035670892072089,0.7149348207390149,0.0,0.0,27.381,6.958,18,182,6,6
2024-06-30 19:00:00,0.2619047619047619,0.0,0.8313683088248833,0.7416652086541611,0.0,0.0,27.29,6.823,19,182,6,6
2024-06-30 20:00:00,0.28364389233954457,0.0,0.8108904316011142,0.7248678958589831,0.0,0.0,27.266,7.022,20,182,6,6
2024-06-30 21:00:00,0.32608695652173914,0.0,0.8048444552075875,0.6945919005652531,0.0,0.001,27.284,7.381,21,182,6,6
2024-06-30 22:00:00,0.31262939958592134,0.016209476309226933,0.7900290245045716,0.6710065254375541,0.0,0.034,27.577,7.272,22,182,6,6
2024-06-30 23:00:00,0.2267080745341615,0.08852867830423938,0.7571405229357311,0.6214380792902724,0.003,0.101,28.095,6.494,23,182,6,6
2024-07-01 00:00:00,0.15734989648033126,0.20074812967581046,0.7961460021718493,0.6037543125932869,0.01,0.196,28.77,5.754,0,183,7,0
2024-07-01 01:00:00,0.24016563146997932,0.300498753117207,0.7680272049724779,0.5759963605090039,0.02,0.28,29.518,6.622,1,183,7,0
2024-07-01 02:00:00,0.2939958592132505,0.3940149625935162,0.7385281359088838,0.5528218371976844,0.034,0.359,30.068,7.11,2,183,7,0
2024-07-01 03:00:00,0.3530020703933748,0.5324189526184538,0.7142663416567828,0.5332248817429003,0.082,0.455,30.655,7.595,3,183,7,0
2024-07-01 04:00:00,0.4606625258799172,0.6309226932668329,0.6907473568756148,0.5273503158616896,0.153,0.493,31.13,8.425,4,183,7,0
2024-07-01 05:00:00,0.5807453416149069,0.6334164588528678,0.6776378236752479,0.5178038791025149,0.169,0.48,31.32,9.334,5,183,7,0
2024-07-01 06:00:00,0.6677018633540374,0.5798004987531172,0.6696007731143745,0.5397272533907309,0.153,0.437,31.295,10.031,6,183,7,0
2024-07-01 07:00:00,0.6832298136645963,0.46384039900249374,0.6720228724184297,0.5949048875044428,0.097,0.368,31.045,10.151,7,183,7,0
2024-07-01 08:00:00,0.6014492753623188,0.3092269326683292,0.6577813960088468,0.6033591898973745,0.043,0.268,30.585,9.496,8,183,7,0
2024-07-01 09:00:00,0.5279503105590062,0.15211970074812967,0.6716917067936881,0.6352781488248369,0.011,0.151,29.933,8.935,9,183,7,0
2024-07-01 10:00:00,0.5031055900621118,0.03366583541147132,0.7021401555762268,0.6559183229212194,0.001,0.051,29.076,8.739,10,183,7,0
2024-07-01 11:00:00,0.5093167701863354,0.0,0.7268718838005546,0.6680848535884425,0.0,0.001,28.216,8.789,11,183,7,0
2024-07-01 12:00:00,0.4648033126293996,0.0,0.723751075038125,0.6535707839407687,0.0,0.0,27.913,8.461,12,183,7,0
2024-07-01 13:00:00,0.42546583850931674,0.0,0.7107940683923573,0.6381392467643493,0.0,0.0,27.717,8.156,13,183,7,0
2024-07-01 14:00:00,0.4089026915113872,0.0,0.7117648195815875,0.6433522499378105,0.0,0.0,27.603,8.038,14,183,7,0
2024-07-01 15:00:00,0.4037267080745342,0.0,0.7117653605697954,0.6559263128770056,0.0,0.0,27.496,7.996,15,183,7,0
2024-07-01 16:00:00,0.391304347826087,0.0,0.7187913832971757,0.6667511173518866,0.0,0.0,27.37,7.896,16,183,7,0
2024-07-01 17:00:00,0.37991718426501037,0.0,0.7397600659373318,0.6964241836541378,0.0,0.0,27.278,7.816,17,183,7,0
2024-07-01 18:00:00,0.35196687370600416,0.0,0.7619917657588765,0.7235983087785918,0.0,0.0,27.176,7.585,18,183,7,0
2024-07-01 19:00:00,0.33850931677018636,0.0,0.7847961006963041,0.7479557809929533,0.0,0.0,27.11,7.484,19,183,7,0
2024-07-01 20:00:00,0.3198757763975155,0.0,0.7679988386401511,0.732649602699956,0.0,0.0,27.031,7.327,20,183,7,0
2024-07-01 21:00:00,0.31884057971014496,0.0,0.7630395428960738,0.7050612741291693,0.0,0.001,26.991,7.324,21,183,7,0
2024-07-01 22:00:00,0.28571428571428575,0.02119700748129676,0.750886980933634,0.6835696249420887,0.0,0.039,27.375,7.045,22,183,7,0
2024-07-01 23:00:00,0.21739130434782608,0.11346633416458853,0.7239097324615901,0.6384014793134012,0.005,0.122,28.112,6.407,23,183,7,0
2024-07-02 00:00:00,0.18322981366459626,0.2219451371571072,0.7889487097597254,0.6207001572390494,0.013,0.213,28.939,6.046,0,184,7,1
2024-07-02 01:00:00,0.2815734989648033,0.30548628428927677,0.7547632895629964,0.5906680395975805,0.02,0.286,29.702,7.004,1,184,7,1
2024-07-02 02:00:00,0.3167701863354037,0.39775561097256856,0.725747561704072,0.5757320636806849,0.034,0.363,30.272,7.305,2,184,7,1
2024-07-02 03:00:00,0.31262939958592134,0.45635910224438897,0.7036950390536826,0.5521215305382113,0.044,0.413,30.676,7.269,3,184,7,1
2024-07-02 04:00:00,0.2919254658385093,0.4825436408977556,0.673922133506492,0.5367481389193969,0.05,0.434,30.976,7.093,4,184,7,1
2024-07-02 05:00:00,0.28053830227743276,0.47256857855361595,0.6599524984383702,0.5292229704252537,0.051,0.425,31.158,6.989,5,184,7,1
2024-07-02 06:00:00,0.2722567287784679,0.4289276807980049,0.653878455259023,0.5425441708428769,0.044,0.385,31.23,6.915,6,184,7,1
2024-07-02 07:00:00,0.2650103519668737,0.34663341645885287,0.6649195752638423,0.5815363098313703,0.031,0.317,31.139,6.857,7,184,7,1
2024-07-02 08:00:00,0.29089026915113875,0.270573566084788,0.7446994227110864,0.6083463645204666,0.025,0.248,30.871,7.082,8,184,7,1
2024-07-02 09:00:00,0.2701863354037267,0.1546134663341646,0.8820840269308622,0.6818778686874399,0.012,0.154,30.252,6.907,9,184,7,1
2024-07-02 10:00:00,0.25983436853002073,0.03366583541147132,0.9247563393081216,0.721670087942445,0.001,0.052,29.21,6.816,10,184,7,1
2024-07-02 11:00:00,0.32091097308488614,0.0,0.9517776753416947,0.7483068797003875,0.0,0.0,28.177,7.333,11,184,7,1
2024-07-02 12:00:00,0.34886128364389235,0.0,0.8865191508454202,0.7231227361594816,0.0,0.0,27.877,7.569,12,184,7,1
2024-07-02 13:00:00,0.32919254658385094,0.0,0.8698048788705749,0.7197124839489478,0.0,0.0,27.656,7.401,13,184,7,1
2024-07-02 14:00:00,0.2784679089026915,0.0,0.9497216864690607,0.7381449380526801,0.0,0.0,27.428,6.979,14,184,7,1
2024-07-02 15:00:00,0.2287784679089027,0.0,0.9667961702452286,0.7593343430325105,0.0,0.0,27.18,6.52,15,184,7,1
2024-07-02 16:00:00,0.18944099378881987,0.0,0.9659955609301017,0.7567119717054962,0.0,0.0,26.882,6.125,16,184,7,1
2024-07-02 17:00:00,0.16459627329192547,0.0,0.9534979664148602,0.7687942742127661,0.0,0.0,26.624,5.844,17,184,7,1
2024-07-02 18:00:00,0.16149068322981366,0.0,0.8673039233172205,0.7411631818296944,0.0,0.0,26.419,5.794,18,184,7,1
2024-07-02 19:00:00,0.16459627329192547,0.0,0.8692797585071947,0.7177120509898627,0.0,0.0,26.252,5.839,19,184,7,1
2024-07-02 20:00:00,0.17080745341614909,0.0,0.8788531315793541,0.7511271137503089,0.0,0.0,26.162,5.909,20,184,7,1
2024-07-02 21:00:00,0.16873706004140787,0.0,0.8749965198470384,0.7562691155390919,0.0,0.001,26.04,5.893,21,184,7,1
2024-07-02 22:00:00,0.13561076604554867,0.03366583541147132,0.8676527179756437,0.7558095667036272,0.0,0.052,26.775,5.487,22,184,7,1
2024-07-02 23:00:00,0.08592132505175984,0.1658354114713217,0.8487645287363662,0.7159038749504161,0.013,0.161,27.804,4.771,23,184,7,1
2024-07-03 00:00:00,0.11904761904761905,0.32917705735660846,0.7938919037061778,0.6413984359675955,0.062,0.265,28.892,5.27,0,185,7,2
2024-07-03 01:00:00,0.16459627329192547,0.48877805486284287,0.7595999084715801,0.6105922564908708,0.139,0.35,29.952,5.841,1,185,7,2
2024-07-03 02:00:00,0.1697722567287785,0.6571072319201995,0.730493722439962,0.5952713139356143,0.293,0.38,30.882,5.903,2,185,7,2
2024-07-03 03:00:00,0.18840579710144928,0.724438902743142,0.7083724498063093,0.5710522319200411,0.348,0.408,31.528,6.113,3,185,7,2
2024-07-03 04:00:00,0.22153209109730848,0.7643391521197007,0.6785067254434175,0.5552825998496571,0.405,0.402,31.999,6.45,4,185,7,2
2024-07-03 05:00:00,0.25983436853002073,0.738154613466334,0.6644935392005072,0.5475634739019323,0.383,0.393,32.17,6.812,5,185,7,2
2024-07-03 06:00:00,0.27743271221532095,0.6371571072319202,0.6584005598098338,0.561228021093571,0.271,0.386,32.052,6.964,6,185,7,2
2024-07-03 07:00:00,0.2732919254658385,0.49875311720698257,0.6694761012269708,0.6012251612368184,0.159,0.344,31.744,6.924,7,185,7,2
2024-07-03 08:00:00,0.2670807453416149,0.35660847880299246,0.7495046670103537,0.6287262305457563,0.093,0.265,31.358,6.881,8,185,7,2
2024-07-03 09:00:00,0.2670807453416149,0.19451371571072318,0.8873175756364492,0.7041529696430637,0.034,0.168,30.539,6.868,9,185,7,2
2024-07-03 10:00:00,0.2422360248447205,0.04613466334164588,0.9301229206771764,0.7449708118916666,0.002,0.062,29.233,6.645,10,185,7,2
2024-07-03 11:00:00,0.2536231884057971,0.0,0.9572284978498443,0.7722941528126825,0.0,0.001,27.753,6.748,11,185,7,2
2024-07-03 12:00:00,0.2391304347826087,0.0,0.8917665263290083,0.7464609013217742,0.0,0.0,27.247,6.616,12,185,7,2
2024-07-03 13:00:00,0.2267080745341615,0.0,0.8750001466153834,0.7429627517399084,0.0,0.0,26.876,6.505,13,185,7,2
2024-07-03 14:00:00,0.2018633540372671,0.0,0.9551661003060276,0.7618702922685064,0.0,0.0,26.556,6.24,14,185,7,2
2024-07-03 15:00:00,0.15424430641821946,0.0,0.9722938140376746,0.7836058426809026,0.0,0.0,26.267,5.719,15,185,7,2
2024-07-03 16:00:00,0.10144927536231885,0.0,0.9714907091031628,0.7809158815140096,0.0,0.0,26.01,5.009,16,185,7,2
2024-07-03 17:00:00,0.06521739130434782,0.0,0.9589541527904154,0.7933095984740474,0.0,0.0,25.827,4.374,17,185,7,2
2024-07-03 18:00:00,0.04865424430641822,0.0,0.8724913941912852,0.7649663297438665,0.0,0.0,25.708,4.041,18,185,7,2
2024-07-03 19:00:00,0.039337474120082816,0.0,0.8744733892123026,0.7409107589452574,0.0,0.0,25.642,3.823,19,185,7,2
2024-07-03 20:00:00,0.031055900621118012,0.0,0.8840766077629997,0.775187076667295,0.0,0.0,25.609,3.6,20,185,7,2
2024-07-03 21:00:00,0.027950310559006212,0.0,0.8802079728474591,0.7804616107508783,0.0,0.002,25.51,3.505,21,185,7,2
2024-07-03 22:00:00,0.026915113871635612,0.05610972568578553,0.8728412762396154,0.7799902174378495,0.002,0.071,26.717,3.481,22,185,7,2
2024-07-03 23:00:00,0.019668737060041408,0.2256857855361596,0.8538942019316332,0.7390559779952925,0.054,0.176,28.041,3.225,23,185,7,2
2024-07-04 00:00:00,0.026915113871635612,0.39650872817955113,0.8048644402828092,0.6668002409777737,0.123,0.271,29.525,3.486,0,186,7,3
2024-07-04 01:00:00,0.022774327122153208,0.527431421446384,0.7724055908088913,0.6353126565022645,0.181,0.35,30.448,3.358,1,186,7,3
2024-07-04 02:00:00,0.019668737060041408,0.614713216957606,0.7448553329682812,0.619652828046111,0.215,0.412,31.099,3.237,2,186,7,3
2024-07-04 03:00:00,0.020703933747412008,0.6496259351620948,0.7239165962269224,0.5948980418239997,0.212,0.456,31.59,3.291,3,186,7,3
2024-07-04 04:00:00,0.030020703933747415,0.6433915211970075,0.6956474025914642,0.578779599596868,0.19,0.473,31.901,3.591,4,186,7,3
2024-07-04 05:00:00,0.046583850931677016,0.6209476309226932,0.6823833186419607,0.5708897336896039,0.179,0.459,32.045,3.994,5,186,7,3
2024-07-04 06:00:00,0.06521739130434782,0.5648379052369077,0.6766160514153461,0.5848565280351247,0.156,0.419,32.004,4.388,6,186,7,3
2024-07-04 07:00:00,0.08385093167701864,0.45760598503740646,0.6870995280655624,0.6257383694890745,0.107,0.354,31.731,4.725,7,186,7,3
2024-07-04 08:00:00,0.10559006211180123,0.3329177057356609,0.7628500102578438,0.6538477378622173,0.067,0.268,31.469,5.064,8,186,7,3
2024-07-04 09:00:00,0.13768115942028986,0.17705735660847877,0.8932958601135429,0.7309428490717333,0.023,0.163,30.674,5.519,9,186,7,3
2024-07-04 10:00:00,0.16666666666666669,0.03615960099750624,0.9338129619056749,0.7726635455198506,0.001,0.054,29.198,5.861,10,186,7,3
2024-07-04 11:00:00,0.20807453416149072,0.0,0.9594695568395667,0.8005912543708671,0.0,0.0,27.784,6.32,11,186,7,3
2024-07-04 12:00:00,0.2287784679089027,0.0,0.8975069834215301,0.7741865943360848,0.0,0.0,27.311,6.522,12,186,7,3
2024-07-04 13:00:00,0.2101449275362319,0.0,0.8816368833951562,0.7706110688227797,0.0,0.0,26.979,6.33,13,186,7,3
2024-07-04 14:00:00,0.16666666666666669,0.0,0.95751740865046,0.7899368274198155,0.0,0.0,26.699,5.869,14,186,7,3
2024-07-04 15:00:00,0.10455486542443065,0.0,0.9737295269075806,0.8121531486371938,0.0,0.0,26.394,5.049,15,186,7,3
2024-07-04 16:00:00,0.050724637681159424,0.0,0.9729693536640287,0.8094036877716889,0.0,0.0,26.129,4.095,16,186,7,3
2024-07-04 17:00:00,0.015527950310559006,0.0,0.9611029631854963,0.8220715429828033,0.0,0.0,26.011,3.103,17,186,7,3
2024-07-04 18:00:00,0.002070393374741201,0.0,0.8792622412801488,0.7931013465822744,0.0,0.0,26.124,2.157,18,186,7,3
2024-07-04 19:00:00,0.0,0.0,0.8811382848072444,0.7685136877491341,0.0,0.0,26.208,1.489,19,186,7,3
2024-07-04 20:00:00,0.0,0.0,0.8902281445257181,0.8035481669539136,0.0,0.0,26.286,1.063,20,186,7,3
2024-07-04 21:00:00,0.0,0.0,0.8865663150743763,0.8089393693215752,0.0,0.002,26.198,1.038,21,186,7,3
2024-07-04 22:00:00,0.0,0.04987531172069825,0.8795934196265945,0.8084575488608707,0.001,0.066,26.897,1.083,22,186,7,3
2024-07-04 23:00:00,0.0010351966873706005,0.2082294264339152,0.8616591983106212,0.7666178805174266,0.036,0.177,28.661,2.058,23,186,7,3
2024-07-05 00:00:00,0.005175983436853002,0.39775561097256856,0.8207822568044534,0.6905236586017105,0.134,0.262,29.822,2.529,0,187,7,4
2024-07-05 01:00:00,0.005175983436853002,0.5760598503740648,0.7891737187192336,0.6606875171839994,0.272,0.311,30.655,2.52,1,187,7,4
2024-07-05 02:00:00,0.007246376811594203,0.7032418952618453,0.7623451837191264,0.6458490066792446,0.39,0.341,31.4,2.642,2,187,7,4
2024-07-05 03:00:00,0.011387163561076604,0.7630922693266833,0.7419549706750829,0.6223925457099178,0.432,0.373,32.011,2.918,3,187,7,4
2024-07-05 04:00:00,0.023809523809523808,0.7630922693266833,0.7144263336862473,0.6071194741346363,0.408,0.4,32.423,3.395,4,187,7,4
2024-07-05 05:00:00,0.04347826086956522,0.7182044887780548,0.7015097235935698,0.5996434115865895,0.347,0.407,32.619,3.926,5,187,7,4
2024-07-05 06:00:00,0.07142857142857144,0.6172069825436408,0.6958935391434851,0.6128776837473344,0.24,0.395,32.573,4.514,6,187,7,4
2024-07-05 07:00:00,0.10869565217391304,0.46633416458852867,0.7061023843389408,0.6516153768249687,0.125,0.347,32.31,5.124,7,187,7,4
2024-07-05 08:00:00,0.15527950310559005,0.32917705735660846,0.7798684617848781,0.6782504808177056,0.069,0.263,31.921,5.737,8,187,7,4
2024-07-05 09:00:00,0.1977225672877847,0.1658354114713217,0.9068970743624779,0.7513021508812008,0.02,0.157,31.018,6.206,9,187,7,4
2024-07-05 10:00:00,0.2018633540372671,0.032418952618453865,0.9463527663130664,0.7908347037760349,0.001,0.051,29.659,6.253,10,187,7,4
2024-07-05 11:00:00,0.2039337474120083,0.0,0.9713372456537083,0.8172976753620127,0.0,0.0,28.344,6.267,11,187,7,4
2024-07-05 12:00:00,0.18115942028985507,0.0,0.910997880466667,0.7922778723512163,0.0,0.0,27.898,6.025,12,187,7,4
2024-07-05 13:00:00,0.13871635610766048,0.0,0.8955435232014757,0.7888898740861316,0.0,0.0,27.567,5.523,13,187,7,4
2024-07-05 14:00:00,0.09420289855072464,0.0,0.9694362369102779,0.8072020460256034,0.0,0.0,27.284,4.897,14,187,7,4
2024-07-05 15:00:00,0.062111801242236024,0.0,0.9852236532589387,0.8282531780171097,0.0,0.0,27.02,4.329,15,187,7,4
2024-07-05 16:00:00,0.04347826086956522,0.0,0.9844833935423014,0.825647919417887,0.0,0.0,26.733,3.923,16,187,7,4
2024-07-05 17:00:00,0.034161490683229816,0.0,0.9729278628639428,0.837651377916282,0.0,0.0,26.453,3.685,17,187,7,4
2024-07-05 18:00:00,0.025879917184265012,0.0,0.8932310885950945,0.8102005941883649,0.0,0.0,26.249,3.448,18,187,7,4
2024-07-05 19:00:00,0.018633540372670808,0.0,0.8950579861946018,0.7869024950332566,0.0,0.0,26.055,3.2,19,187,7,4
2024-07-05 20:00:00,0.010351966873706004,0.0,0.9039097223203167,0.8200995057320172,0.0,0.0,25.947,2.854,20,187,7,4
2024-07-05 21:00:00,0.0031055900621118015,0.0,0.9003438206525998,0.8252079532424565,0.0,0.002,25.98,2.292,21,187,7,4
2024-07-05 22:00:00,0.0,0.05610972568578553,0.8935535912807455,0.8247514030959381,0.002,0.072,27.033,1.716,22,187,7,4
2024-07-05 23:00:00,0.0031055900621118015,0.23815461346633415,0.8760891854717694,0.7851061182896867,0.069,0.172,28.644,2.317,23,187,7,4
2024-07-06 00:00:00,0.007246376811594203,0.4364089775561097,0.8194637079414059,0.6902629563367654,0.206,0.229,29.868,2.653,0,188,7,5
2024-07-06 01:00:00,0.008281573498964804,0.6034912718204488,0.7872953182483493,0.6646129077482315,0.339,0.274,30.918,2.749,1,188,7,5
2024-07-06 02:00:00,0.009316770186335404,0.7281795511221945,0.7599915954829283,0.6518562809983557,0.461,0.301,31.823,2.776,2,188,7,5
2024-07-06 03:00:00,0.010351966873706004,0.7992518703241895,0.7392402302239379,0.6316908259800763,0.533,0.319,32.584,2.868,3,188,7,5
2024-07-06 04:00:00,0.016563146997929608,0.8117206982543641,0.7112240050564606,0.6185606085549497,0.538,0.334,33.158,3.121,4,188,7,5
2024-07-06 05:00:00,0.027950310559006212,0.7817955112219451,0.6980786155077421,0.6121334581959167,0.506,0.33,33.487,3.51,5,188,7,5
2024-07-06 06:00:00,0.04244306418219462,0.7007481296758105,0.6923629570764798,0.6235109253980641,0.42,0.316,33.55,3.907,6,188,7,5
2024-07-06 07:00:00,0.057971014492753624,0.571072319201995,0.7027526217158325,0.6568136137717494,0.299,0.288,33.348,4.239,7,188,7,5
