timestamp,node_id,influence,wind_factor,pv_factor,load_factor,wind_speed_factor,wind_raw,pv_raw,load_raw,wind_speed_raw
2024-09-02 10:00:00,98,0.5291454767857133,1.1323886189747154,0.9300844481198772,1.0223418087452343,1.0526882029464277,0.0,0.0,84050.26806262904,2.067818940197051
2024-09-02 10:00:00,115,1.0,1.5143815008834796,0.7283507691997081,1.0881495317294203,1.5,0.0,0.0,89460.54935025504,3.4385
2024-09-02 10:00:00,117,0.4795228632396648,1.0921309932713443,0.9513448414998563,1.0154064368947158,1.0055467200776815,0.0,0.0,83480.08707407537,1.9233650310338262
2024-09-02 11:00:00,22,0.06248709046315887,0.7565099649422273,1.12788657614538,0.9576842192652026,0.609362735940001,0.002269529894826682,0.0,82699.16724580411,1.51310249339764
2024-09-02 11:00:00,23,0.1472778091280645,0.8255459270877814,1.0916272983166089,0.969541746336181,0.6899139186716613,0.0024766377812633442,0.0,83723.10352316794,1.8661795249901736
2024-09-02 11:00:00,29,0.16836280715466748,0.8427131730850268,1.0826106652050642,0.9724903701812039,0.7099446667969341,0.0025281395192550803,0.0,83977.72684429942,1.953979565272751
2024-09-02 11:00:00,32,0.24732046504956176,0.9069999012477594,1.0488457944810117,0.9835321750000757,0.7849544417970837,0.0027209997037432785,0.0,84931.22283498415,2.2827671485128804
2024-09-02 11:00:00,33,0.3640323297316943,1.0020258191666225,0.998935993101124,0.9998537030725291,0.8958307132451095,0.0030060774574998676,0.0,86340.64021142013,2.768767024235748
2024-09-02 11:00:00,34,0.16353662882665915,0.8387837351747667,1.0846744965253057,0.9718154550363058,0.7053597973853263,0.0025163512055243003,0.0,83919.44571224999,1.9338828760970914
2024-09-02 11:00:00,36,0.309658007461378,0.9577546570270642,1.0221882274139646,0.9922497458418513,0.8441751070883091,0.0028732639710811925,0.0,85684.0136135294,2.542346908869924
2024-09-02 11:00:00,37,0.32583151505634406,0.9709230046442078,1.0152719078617123,0.9945115241020155,0.8595399393035269,0.0029127690139326232,0.0,85879.32557006738,2.6096950118461226
2024-09-02 11:00:00,38,0.3911004335226967,1.0240644646468267,0.9873607887496342,1.0036390321570756,0.9215454118465618,0.00307219339394048,0.0,86667.51576888052,2.881481315231861
2024-09-02 11:00:00,39,0.5300833758722415,1.1372233256400894,0.9279271479047194,1.0230750509485527,1.0535792070786294,0.003411669976920268,0.0,88345.87961397156,3.460220185469601
2024-09-02 11:00:00,40,0.6616072603101831,1.2443090780698782,0.8716832435948443,1.041467960511762,1.1785268972946739,0.003732927234209635,0.0,89934.16756265663,4.007898792657634
2024-09-02 11:00:00,41,0.6611108637281198,1.2439049157253659,0.8718955189696221,1.041398542113116,1.1780553205417137,0.0037317147471760976,0.0,89928.17305669728,4.005831747650263
2024-09-02 11:00:00,42,0.47234595660691037,1.0902139553511552,0.9526175522228086,1.0150007826474108,0.9987286587765649,0.0032706418660534654,0.0,87648.64011561587,3.2197957979068357
2024-09-02 11:00:00,43,0.5710369847357342,1.1705674443802232,0.910414048531889,1.0288021934164948,1.0924851354989475,0.00351170233314067,0.0,88840.43711347833,3.6307551081380707
2024-09-02 11:00:00,44,0.5674824918817885,1.1676734031693992,0.9119340656512267,1.0283051166620705,1.0891083672876989,0.0035030202095081976,0.0,88797.51290858783,3.615953844444955
2024-09-02 11:00:00,45,0.5140815135097132,1.124194730273612,0.9347700663551891,1.0208372763532032,1.0383774378342276,0.0033725841908208358,0.0,88152.64045246464,3.393586830405797
2024-09-02 11:00:00,46,0.6152437663602166,1.2065602717893829,0.8915097863428558,1.0349842746405582,1.1344815780422057,0.0036196808153681486,0.0,89374.28006378634,3.8148365675005778
2024-09-02 11:00:00,47,0.38129138003630897,1.0160780074515974,0.9915554600674445,1.00226728865629,0.9122268110344935,0.003048234022354792,0.0,86549.06122728135,2.8406354356091943
2024-09-02 11:00:00,48,0.44784636643251824,1.0702665742404325,0.9630943763470979,1.0115746464110993,0.9754540481108924,0.0032107997227212976,0.0,87352.78203639323,3.1177770544616497
2024-09-02 11:00:00,49,0.22352822823128937,0.8876284418922187,1.0590201312308984,0.9802049583353989,0.762351816819725,0.002662885325676656,0.0,84643.90678457846,2.183693895177912
2024-09-02 11:00:00,50,0.15696928121571677,0.8334366503970388,1.0874829086413105,0.9708970467092221,0.699120817154931,0.002500309951191117,0.0,83840.13814686093,1.9065357839103663
2024-09-02 11:00:00,51,0.06007821685234391,0.7545486782586357,1.1289166890974134,0.957347351215249,0.6070743060097268,0.002263646034775907,0.0,82670.07758697665,1.5030717027948455
2024-09-02 11:00:00,52,0.04958038705488929,0.7460014245978703,1.1334059036390352,0.9558792860429065,0.5971013677021448,0.002238004273793611,0.0,82543.30535373629,1.4593576897352647
2024-09-02 11:00:00,53,0.12629780014831485,0.8084641623787998,1.1005990346861665,0.9666078046460544,0.6699829101408992,0.0024253924871363995,0.0,83469.74805417277,1.778816669597598
2024-09-02 11:00:00,54,0.054617588059890365,0.7501026755764721,1.131251832136923,0.9565837115769653,0.6018867086568959,0.0022503080267294163,0.0,82604.13480448995,1.4803330984401895
2024-09-02 11:00:00,55,0.06752118236030911,0.760608684508721,1.125733834199228,0.95838821000721,0.6141451232422936,0.002281826053526163,0.0,82759.95915084086,1.5340649554665633
2024-09-02 11:00:00,56,0.10318286733099581,0.789644158820628,1.1104837341463616,0.9633753053119186,0.6480237239644461,0.002368932476461884,0.0,83190.61115530985,1.6825637778529998
2024-09-02 11:00:00,57,0.07035428558567608,0.7629153757374372,1.124522306822368,0.9587844042926061,0.6168365713063924,0.0022887461272123114,0.0,82794.17182429909,1.545862280607314
2024-09-02 11:00:00,58,0.0726110133119316,0.7647527863919961,1.1235572564147451,0.9590999955569243,0.6189804626463351,0.0022942583591759884,0.0,82821.42416303887,1.5552595205322146
2024-09-02 11:00:00,59,0.056219849703896055,0.7514072248944228,1.1305666527798048,0.9568077792711392,0.6034088572187013,0.0022542216746832683,0.0,82623.48378335178,1.4870050761519937
2024-09-02 11:00:00,60,0.08590804487486356,0.7755791289691201,1.1178710118666395,0.9609595140773916,0.6316126426311204,0.00232673738690736,0.0,82981.99967428493,1.6106296896634194
2024-09-02 11:00:00,61,0.12881076030399505,0.8105101955403589,1.0995244109314424,0.9669592286408437,0.6723702222887953,0.0024315305866210767,0.0,83500.09466648467,1.7892808869818657
2024-09-02 11:00:00,62,0.09686342301097288,0.7844989150282953,1.1131861347266507,0.9624915649299749,0.6420202518604243,0.0023534967450848858,0.0,83114.29728046672,1.6562489797599924
2024-09-02 11:00:00,63,0.20482676245164197,0.8724018498316836,1.0670174881844272,0.9775896586865599,0.7445854243290599,0.0026172055494950506,0.0,84418.06709890088,2.1058191215248825
2024-09-02 11:00:00,64,0.5060185365186094,1.1176299153610487,0.9382180583931247,1.0197097122819216,1.030717609692679,0.003352889746083146,0.0,88055.27160390741,3.3600117879171414
2024-09-02 11:00:00,65,0.3079326428603416,0.9563498782121191,1.0229260496120773,0.9920084628596306,0.8425360107173245,0.0028690496346363576,0.0,85663.17803819169,2.5351623181347485
2024-09-02 11:00:00,66,0.17912892391243695,0.8514788639607146,1.0780067224056202,0.9739959538454853,0.7201724777168151,0.0025544365918821438,0.0,84107.73892213285,1.9988107520637788
2024-09-02 11:00:00,67,0.9298883062743745,1.4627414775728127,0.7569575149422442,1.0789856253604675,1.4333938909606556,0.004388224432718438,0.0,93173.940733792,5.125047896157122
2024-09-02 11:00:00,68,0.7519214713592471,1.3178422259587328,0.8330619402036552,1.054097918357037,1.2643253977912847,0.0039535266778761985,0.0,91024.80576587902,4.383976198887041
2024-09-02 11:00:00,69,0.378911049905013,1.0141399606532504,0.9925733668963269,1.0019344122588005,0.9099654974097624,0.003042419881959751,0.0,86520.31626071055,2.8307235029094646
2024-09-02 11:00:00,70,0.16363860173080527,0.8388667607424389,1.08463088958435,0.9718297153998274,0.7054566716442651,0.002516600282227317,0.0,83920.67714132038,1.9343075014672464
2024-09-02 11:00:00,71,0.09404344474725013,0.7822029100441291,1.1143920494416741,0.9620972061000442,0.6393412725098877,0.0023466087301323873,0.0,83080.24310459619,1.6445063082720244
2024-09-02 11:00:00,72,0.07930846551497149,0.7702058013450594,1.1206932073301434,0.9600365983131526,0.625343042239223,0.002310617404035178,0.0,82902.30287694275,1.583148381250893
2024-09-02 11:00:00,73,0.3966049449124323,1.0285461962079583,0.9850068800797379,1.0044088085411425,0.9267746976668108,0.003085638588623875,0.0,86733.9884794538,2.9044026511098595
2024-09-02 11:00:00,74,0.5901938145589822,1.1861647904026478,0.9022219630558269,1.0314811732836313,1.110684123831033,0.0035584943712079434,0.0,89071.77579445863,3.710526063205058
2024-09-02 11:00:00,75,0.5067705975315832,1.1182422377524652,0.9378964525659423,1.019814883979494,1.031432067655004,0.0033547267132573956,0.0,88064.35352426498,3.363143445181265
2024-09-02 11:00:00,76,0.7165713339865032,1.289060411345868,0.8481788123385539,1.0491543913123298,1.230742767287178,0.003867181234037604,0.0,90597.91602327883,4.236774691853197
2024-09-02 11:00:00,77,0.5205742397009788,1.1294810588555535,0.9319935647929647,1.0217452492751176,1.04454552771593,0.0033884431765666607,0.0,88231.04688645774,3.420623191538846
2024-09-02 11:00:00,78,0.4695492368093427,1.0879368872343058,0.9538135208588335,1.0146096763891814,0.9960717749688756,0.0032638106617029175,0.0,87614.8668099588,3.2081499769977837
2024-09-02 11:00:00,79,0.6427684095865901,1.22897062822657,0.8797393508329614,1.0388334483156343,1.1606299891072607,0.00368691188467971,0.0,89706.66881062974,3.92945193435952
2024-09-02 11:00:00,80,0.9599784081888074,1.4872406110797494,0.7440900055922729,1.0831935646684114,1.461979487779367,0.0044617218332392485,0.0,93537.31006742772,5.250346089539013
2024-09-02 11:00:00,81,0.5113766678971268,1.1219924654236342,0.9359267465920709,1.0204590182068038,1.0358078345022705,0.0033659773962709024,0.0,88119.97662332148,3.3823235827904257
2024-09-02 11:00:00,82,0.28122328326352175,0.9346033195428242,1.0343478432411304,0.9882733022258422,0.8171621191003458,0.0028038099586284726,0.0,85340.63469067718,2.423941873837631
2024-09-02 11:00:00,93,0.28067050584150527,0.9341532523446433,1.0345842289026503,0.9881959992692334,0.81663698054943,0.00280245975703393,0.0,85333.9593273282,2.4216400533746123
2024-09-02 11:00:00,95,0.44469100605586726,1.0676975036753047,0.9644437113963625,1.0111333861921277,0.9724564557530739,0.003203092511025914,0.0,87314.67777205059,3.104637818317237
2024-09-02 11:00:00,96,0.40181935614121744,1.0327917304111112,0.9827770277039702,1.0051380159741976,0.9317283883341566,0.0030983751912333334,0.0,86796.9579283076,2.9261159809076434
2024-09-02 11:00:00,97,0.41156058361415665,1.040722964178934,0.9786113610025186,1.0065002743709144,0.9409825544334489,0.003122168892536802,0.0,86914.5934001216,2.96667942622771
2024-09-02 11:00:00,98,0.5515880344550947,1.1547322560897304,0.9187310542467555,1.0260823620707296,1.07400863273234,0.0034641967682691914,0.0,88605.57077359396,3.54976773427446
2024-09-02 11:00:00,115,1.0,1.5198258885816593,0.7269754671205956,1.0887903695522139,1.5,0.004559477665744978,0.0,94020.61248989307,5.417
2024-09-02 11:00:00,117,0.4568131957196973,1.0775672988596185,0.9592598675767229,1.0128286093764771,0.9839725359337125,0.0032327018965788556,0.0,87461.0658432136,3.1551158282963914
2024-09-02 12:00:00,22,0.05515102964177099,0.7526549386215129,1.1293545795678595,0.9570686135130626,0.6023934781596825,0.014300443833808744,0.0,81730.82686233326,2.066876076346191
2024-09-02 12:00:00,23,0.13294164203368095,0.816170196388459,1.0961378683919873,0.9679518790232216,0.6762945599319969,0.01550723373138072,0.0,82660.22552461158,2.462488014726488
2024-09-02 12:00:00,29,0.17680731673693514,0.8519860814963123,1.0774071578042883,0.9740888892600433,0.7179669509000884,0.01618773554842993,0.0,83184.30803451326,2.6855712899973576
2024-09-02 12:00:00,32,0.2673983043295261,0.9259527177186546,1.0387246667237444,0.9867629863070054,0.8040283891130499,0.017593101636654437,0.0,84266.63840953138,3.1462808164982383
2024-09-02 12:00:00,33,0.37951371174155674,1.0174938276606285,0.9908512152639647,1.0024484489756562,0.9105380261544789,0.01933238272555194,0.0,85606.13049560176,3.7164549324328613
2024-09-02 12:00:00,34,0.1772378028888326,0.8523375691381002,1.0772233395551047,0.9741491162584623,0.7183759127443909,0.016194413813623902,0.0,83189.45124191837,2.6877605703714473
2024-09-02 12:00:00,36,0.3280411099318184,0.975466962575544,1.0128300954297487,0.9952471945470134,0.8616390544352275,0.018533872288935334,0.0,84991.16468166851,3.4546858686692556
2024-09-02 12:00:00,37,0.33649940583390514,0.9823730766678662,1.0092183900660705,0.9964305491605768,0.8696744355422099,0.018665088456689457,0.0,85092.21966317385,3.497701378308908
2024-09-02 12:00:00,38,0.41514477454980353,1.0465862344329835,0.9756366966247725,1.0074333990233257,0.9443875358223134,0.019885138454226684,0.0,86031.83047521758,3.8976602654504813
2024-09-02 12:00:00,39,0.5498223524437933,1.1565491311417684,0.9181291636562326,1.0262754134183407,1.0723312348216036,0.021974433491693597,0.0,87640.88273595765,4.5825765555881555
2024-09-02 12:00:00,40,0.6774421990811516,1.2607494607973933,0.863635292792927,1.044130018654288,1.193570089127094,0.023954239755150472,0.0,89165.61317704697,5.231600047647104
2024-09-02 12:00:00,41,0.6613743192010061,1.2476301974187454,0.87049630222294,1.0418820481403144,1.1783056032409558,0.023704973750956163,0.0,88973.64314869675,5.149885237728637
2024-09-02 12:00:00,42,0.4809094746467937,1.1002824549689803,0.9475550685012646,1.0166341839296797,1.006864000914454,0.020905366644410624,0.0,86817.55027373704,4.232113224263735
2024-09-02 12:00:00,43,0.5665690399332365,1.170222634151048,0.9109783023326719,1.0286183522480938,1.0882405879365746,0.022234230048869912,0.0,87840.96277738822,4.667743509484468
2024-09-02 12:00:00,44,0.5494887063037158,1.1562767124020472,0.9182716310713761,1.0262287347842838,1.07201427098853,0.021969257535638897,0.0,87636.89651876861,4.580879764778177
2024-09-02 12:00:00,45,0.48821952875199826,1.1062510411068966,0.9444336641514791,1.0176568942191908,1.0138085523143983,0.021018769781031035,0.0,86904.88670544338,4.269289235421162
2024-09-02 12:00:00,46,0.5861438682827581,1.1862052859149887,0.9026198205106294,1.0313569610299649,1.1068366748686203,0.022537900432384787,0.0,88074.83186162573,4.767293256538795
2024-09-02 12:00:00,47,0.35781240073097176,0.9997749240508491,1.000117708453975,0.9994123354603537,0.8899217806944232,0.018995723556966132,0.0,85346.8553876837,3.60609074515743
2024-09-02 12:00:00,48,0.4277225973966623,1.056855901115133,0.9702659469175902,1.0091930944592282,0.9563364675268292,0.020080262121187527,0.0,86182.1032570971,3.961626041320466
2024-09-02 12:00:00,49,0.2092067871494016,0.8784399253662233,1.0635725340900517,0.978621724624688,0.7487464477919316,0.01669035858195824,0.0,83571.3987583678,2.8503420367269974
2024-09-02 12:00:00,50,0.14486785691124143,0.8259078316742692,1.091045356290225,0.9696204114984486,0.6876244640656795,0.015692248801811113,0.0,82802.71325947354,2.52313997310781
2024-09-02 12:00:00,51,0.054214559259219315,0.7518903199109772,1.129754453862013,0.956937596986745,0.6015038312962584,0.014285916078308567,0.0,81719.63843876845,2.062113562568686
2024-09-02 12:00:00,52,0.045149331652102866,0.7444886521457044,1.133625319997532,0.955669329827962,0.5928918650694978,0.014145284390768382,0.0,81611.33217722553,2.0160114410499346
2024-09-02 12:00:00,53,0.11831904633972634,0.804230993107165,1.1023817392508592,0.9659061104337772,0.6624030940227401,0.015280388869036134,0.0,82485.5229421389,2.3881233420653127
2024-09-02 12:00:00,54,0.05093361916580951,0.7492114651064803,1.13115542032978,0.9564785783331881,0.5983869382075191,0.014235017837023125,0.0,81680.4396043581,2.045428013629641
2024-09-02 12:00:00,55,0.06262894044957407,0.7587605780799476,1.1261615001478091,0.9581148077295651,0.6094974934270954,0.014416450983519003,0.0,81820.16875189694,2.104905739550354
2024-09-02 12:00:00,56,0.09534337003582165,0.7854715829683114,1.1121923883817881,0.9626917073354817,0.6405762015340306,0.014923960076397918,0.0,82211.02243153476,2.271278242654175
2024-09-02 12:00:00,57,0.06424514595844441,0.7600801937294952,1.1254713779089132,0.9583409223355719,0.6110328886605222,0.01444152368086041,0.0,81839.4782699959,2.113125114286265
2024-09-02 12:00:00,58,0.068794393662144,0.7637946090253981,1.1235288421402012,0.9589773830743229,0.6153546739790369,0.014512097571482563,0.0,81893.83013328873,2.1362607684082
2024-09-02 12:00:00,59,0.05416155138380736,0.7518470395103357,1.129777088306369,0.9569301809404573,0.601453473814617,0.014285093750696379,0.0,81719.0051303655,2.061843985717491
2024-09-02 12:00:00,60,0.08327425133962521,0.7756172681424198,1.1173459206339726,0.9610031819568334,0.629110538772644,0.014736728094705977,0.0,82066.8273618956,2.2098995326127984
2024-09-02 12:00:00,61,0.12573174094836184,0.8102833841905921,1.0992165072481916,0.9669431806031835,0.6694451539009438,0.01539538429962125,0.0,82574.0856650859,2.4258213417669894
2024-09-02 12:00:00,62,0.09333025077051767,0.7838278912024308,1.1130519934053522,0.9624100626640457,0.6386637382319919,0.014892729932846184,0.0,82186.97081020602,2.2610403233185448
2024-09-02 12:00:00,63,0.2008847203266806,0.8716450409560595,1.0671260694272457,0.9774574290877321,0.7408404843103467,0.01656125577816513,0.0,83471.9713655937,2.8080193336933674
2024-09-02 12:00:00,64,0.5047101041422084,1.1197154311461168,0.9373921630883314,1.019964001784854,1.029474598935098,0.021274593191776218,0.0,87101.90686297404,4.3531537056256155
2024-09-02 12:00:00,65,0.30071809421743767,0.9531579932448218,1.0244970651775378,0.9914245786115617,0.8356821895065658,0.018110001871651613,0.0,84664.72459495958,3.3157319399522014
2024-09-02 12:00:00,66,0.17685871260178687,0.8520280457064379,1.0773852116909217,0.9740960797786175,0.7180157769716976,0.01618853286842232,0.0,83184.92208351698,2.685832668807648
2024-09-02 12:00:00,67,0.9207083924130276,1.459373877039484,0.7597602539637028,1.078164081252204,1.4246729727923761,0.027728103663750194,0.0,92072.02138889051,6.468754600455694
2024-09-02 12:00:00,68,0.7211176752936456,1.2964100507379241,0.8449857972534118,1.050240419244895,1.2350617915289632,0.02463179096402056,0.0,89687.42330192115,5.453716049473364
2024-09-02 12:00:00,69,0.3523468904342259,0.9953123895026339,1.002451489759631,0.9986476853582523,0.8847295459125146,0.018910935400550045,0.0,85281.55653217561,3.5782953459922995
2024-09-02 12:00:00,70,0.14923616561314806,0.8294745120830744,1.0891800817536619,0.970231558036204,0.6917743573324907,0.015760015729578414,0.0,82854.90336492633,2.545355443842226
2024-09-02 12:00:00,71,0.08437556623014773,0.7765164807466567,1.1168756574812946,0.9611572609902194,0.6301567879186404,0.014753813134186477,0.0,82079.98525530365,2.2155003796200394
2024-09-02 12:00:00,72,0.07161323506237739,0.7660961648640122,1.1223251925253812,0.9593717519891118,0.6180325733092585,0.014555827132416231,0.0,81927.5080713586,2.150596268233227
2024-09-02 12:00:00,73,0.3713874840103773,1.0108588439119668,0.994321127007763,1.0013115522309834,0.9028181098098584,0.019206318034327367,0.0,85509.04287859368,3.675128188683175
2024-09-02 12:00:00,74,0.5621374614905398,1.1666042946310522,0.9128705931458958,1.0279983539817479,1.0840305884160129,0.02216548159798999,0.0,87788.01676051314,4.64520627415629
2024-09-02 12:00:00,75,0.48952002509458376,1.107312883376606,0.9438783502123201,1.0178388396565148,1.0150440238398546,0.021038944784155512,0.0,86920.42430726874,4.275903039621015
2024-09-02 12:00:00,76,0.7024980377606828,1.2812073027318391,0.8529364111271776,1.0476354460644135,1.2173731358726485,0.024342938751904943,0.0,89464.96630250764,5.3590240208357285
2024-09-02 12:00:00,77,0.5129101986019278,1.126410726340586,0.9338907101377991,1.0211112328255856,1.0372646886718315,0.021401803800471134,0.0,87199.87699827808,4.394856106009964
2024-09-02 12:00:00,78,0.46918555031754544,1.0907099878946651,0.9525612022276642,1.0149939528352978,0.9957262728016683,0.020723489769998635,0.0,86677.47939303282,4.17249003469491
2024-09-02 12:00:00,79,0.6511235292758344,1.23926052986642,0.8748734052923123,1.0404479153444128,1.1685673528120426,0.02354595006746198,0.0,88851.17245267301,5.097753820485183
2024-09-02 12:00:00,80,0.9640248875464114,1.494741362515709,0.7412640438972771,1.0842242587339168,1.4658236431690908,0.028400085887798472,0.0,92589.54260891548,6.68904496810603
2024-09-02 12:00:00,81,0.5147073975895226,1.1278781213571016,0.9331233034050207,1.0213626692541617,1.0389720277100465,0.02142968430578493,0.0,87221.34892507695,4.403995941181276
2024-09-02 12:00:00,82,0.2846316926827091,0.9400236071202674,1.0313659833825544,0.9891740168326744,0.8204001080485737,0.01786044853528508,0.0,84472.53328025536,3.2339229363071857
2024-09-02 12:00:00,93,0.2966075904291168,0.9498018079720811,1.0262522566193548,0.9908495001704328,0.831777210907661,0.018046234351469542,0.0,84615.61459820435,3.2948275618863168
2024-09-02 12:00:00,95,0.4591962398988576,1.0825538157467904,0.9568266531454692,1.0135964022285195,0.9862364279039147,0.02056852249918902,0.0,86558.13270768424,4.12168839762963
2024-09-02 12:00:00,96,0.4139438132994912,1.0456056615716027,0.9761495089263914,1.0072653790045514,0.9432466226345166,0.019866507569860452,0.0,86017.4820629199,3.8915526569158927
2024-09-02 12:00:00,97,0.4198976474260917,1.050466907647768,0.9736072125940783,1.0080983478630143,0.9489027650547872,0.01995887124530759,0.0,86088.6151380114,3.9218314757501327
2024-09-02 12:00:00,98,0.5715400966342777,1.1742814522787426,0.908855653473122,1.029313826011315,1.092963091802564,0.02231134759329611,0.0,87900.35417830407,4.693024315443283
2024-09-02 12:00:00,115,1.0,1.5241146823858864,0.7259026155301872,1.0892573429140198,1.5,0.02895817896533184,0.0,93019.35310097372,6.872
2024-09-02 12:00:00,117,0.4349621759829693,1.0627669446960315,0.9671746357228038,1.0102059448985525,0.963214067183821,0.020192571949224598,0.0,86268.59768678066,3.9984436421789895
2024-09-02 13:00:00,22,0.04887805799690503,0.749131511297266,1.1307713832499622,0.9564644060045083,0.5964341550970598,0.02996526045189064,0.0,79315.21465850214,2.4071491645296255
2024-09-02 13:00:00,23,0.12038363325296271,0.8076399360795012,1.1002724246915776,0.9664712263273367,0.6643644515903147,0.032305597443180054,0.0,80145.03445835202,2.8131864230636237
2024-09-02 13:00:00,29,0.1862262434366011,0.8615147198512616,1.0721888657218657,0.9756855451735847,0.7269149312647711,0.034460588794050465,0.0,80909.13573868612,3.187067100730396
2024-09-02 13:00:00,32,0.2887571789450087,0.9454092064918354,1.0284567966933265,0.9900341976456478,0.8243193199977583,0.03781636825967342,0.0,82099.00380250257,3.7692787649213377
2024-09-02 13:00:00,33,0.3963357285444665,1.0334338319127547,0.9825717910241072,1.005089236537053,0.9265189421172433,0.04133735327651019,0.0,83347.44925835812,4.380152800966899
2024-09-02 13:00:00,34,0.19202967056417505,0.8662632919501075,1.069713555470509,0.9764977035586379,0.7324281870359663,0.034650531678004304,0.0,80976.48431563556,3.220021281331612
2024-09-02 13:00:00,36,0.34770728194818995,0.9936442938275528,1.0033130685005487,0.9982839472162602,0.8803219178507804,0.039745771753102115,0.0,82783.11776844237,4.104021029814602
2024-09-02 13:00:00,37,0.34852244763255724,0.9943112916100064,1.0029653794659985,0.9983980252655256,0.8810963252509294,0.03977245166440026,0.0,82792.57773883804,4.108649866636712
2024-09-02 13:00:00,38,0.4404680733483733,1.069544498349276,0.9637482160729404,1.0112653206157611,0.9684446696809547,0.04278177993397104,0.0,83859.6036379424,4.630753907701403
2024-09-02 13:00:00,39,0.5708536029196347,1.1762306122962551,0.9081354495331725,1.029512073577949,1.092310922773653,0.04704922449185021,0.0,85372.72333056353,5.371135098818853
2024-09-02 13:00:00,40,0.6945585829213952,1.2774504611220676,0.8553721084226503,1.0468239195911286,1.2098306537753254,0.05109801844488271,0.0,86808.31546974849,6.07358145726085
2024-09-02 13:00:00,41,0.6636586498863762,1.2521670283088708,0.8685517209733803,1.0424996403057498,1.1804757173920575,0.050086681132354836,0.0,86449.72278442746,5.898119277514799
2024-09-02 13:00:00,42,0.4910998786728974,1.1109732563560544,0.9421524548081845,1.018350969205939,1.0165448847392526,0.04443893025424218,0.0,84447.18403863117,4.9182615510561805
2024-09-02 13:00:00,43,0.5644394397175815,1.1709823140495177,0.9108712543565813,1.0286144459670337,1.0862174677317025,0.04683929256198071,0.0,85298.28718197692,5.334712914492315
2024-09-02 13:00:00,44,0.5347779181695553,1.1467121939056717,0.9235226527018487,1.0244634757025484,1.0580390222610776,0.045868487756226865,0.0,84954.06622037936,5.166282930534003
2024-09-02 13:00:00,45,0.46629064359240063,1.0906734509294969,0.9527342287450523,1.0148790503113865,0.9929761114127806,0.043626938037179874,0.0,84159.2736985604,4.777384790575088
2024-09-02 13:00:00,46,0.5609913647618429,1.1681609755249491,0.9123419466040696,1.0281319064389174,1.0829417965237509,0.04672643902099797,0.0,85258.27238789418,5.315133365663649
2024-09-02 13:00:00,47,0.3381129996045356,0.9857939081082144,1.007405275556414,0.996941279050937,0.8712073496243089,0.039431756324328576,0.0,82671.77644399874,4.049540856954395
2024-09-02 13:00:00,48,0.4110814335765681,1.0454992963278342,0.9762823703030267,1.0071528185760936,0.9405273618977397,0.04181997185311337,0.0,83518.572670128,4.463884812421184
2024-09-02 13:00:00,49,0.19754140318527766,0.8707731891480082,1.0673626603942308,0.9772690408677824,0.7376643330260138,0.03483092756592033,0.0,81040.44778763184,3.25131910384728
2024-09-02 13:00:00,50,0.1350330190654826,0.8196265886565693,1.0940240865836484,0.9685213290101098,0.6782813681122085,0.032785063546262774,0.0,80315.04008881282,2.8963714954614366
2024-09-02 13:00:00,51,0.049532283173603,0.7496668217874538,1.1304923394623905,0.9565559612961125,0.5970556690149229,0.029986672871498154,0.0,79322.80691971032,2.4108641167729874
2024-09-02 13:00:00,52,0.041642400457778124,0.743211036937581,1.133857576440329,0.9554518146834502,0.5895602804348893,0.02972844147750324,0.0,79231.24509571772,2.3660622067594477
2024-09-02 13:00:00,53,0.1119898448026745,0.8007718374952573,1.1038525903664422,0.9652965608197999,0.6563903525625409,0.03203087349981029,0.0,80047.62482523099,2.7655231347275073
2024-09-02 13:00:00,54,0.048075842903258316,0.748475110152352,1.1311135485260044,0.9563521403206979,0.5956720507580955,0.02993900440609408,0.0,79305.90497927697,2.4025938663418622
2024-09-02 13:00:00,55,0.058782354185583745,0.7572355614570078,1.126546947352107,0.9578504589385527,0.6058432364763046,0.030289422458280313,0.0,79430.15368320774,2.4633897200074184
2024-09-02 13:00:00,56,0.08907324573716573,0.7820206546974463,1.1136271065869638,0.9620895061469629,0.6346195834503074,0.031280826187897855,0.0,79781.67846256371,2.6353935185939217
2024-09-02 13:00:00,57,0.059373925078054564,0.7577196059660065,1.1262946272208556,0.9579332461003645,0.6064052288241519,0.030308784238640262,0.0,79437.01884355124,2.4667488961632253
2024-09-02 13:00:00,58,0.065902501547949,0.7630615212496198,1.1235100222094625,0.9588468852321962,0.6126073764705515,0.030522460849984792,0.0,79512.78275426941,2.5038207647898734
2024-09-02 13:00:00,59,0.05274425663423559,0.7522949736057001,1.129122350547321,0.9570054596909879,0.6001070438025239,0.030091798944228004,0.0,79360.0817638701,2.4291029868718437
2024-09-02 13:00:00,60,0.08151320961499031,0.7758347621538042,1.116851655547859,0.9610315197894265,0.6274375491342409,0.031033390486152168,0.0,79693.9444972149,2.5924646094777613
2024-09-02 13:00:00,61,0.12379520183220988,0.8104314037782582,1.0988173033483124,0.9669486569845867,0.6676054417405994,0.03241725615113033,0.0,80184.62559716137,2.8325586740840207
2024-09-02 13:00:00,62,0.0908143140478198,0.7834452591975829,1.1128844963770077,0.9623331592843875,0.6362735983454288,0.03133781036790332,0.0,79801.8835018477,2.64528000088914
2024-09-02 13:00:00,63,0.19849812901479907,0.8715560165154314,1.0669545923334982,0.9774029294973047,0.7385732225640591,0.03486224066061726,0.0,81051.55055875874,3.256751775797635
